images,label
cat.5024.jpg,1
cat.7215.jpg,1
cat.10442.jpg,1
cat.5087.jpg,1
dog.8993.jpg,0
cat.2967.jpg,1
dog.9501.jpg,0
dog.255.jpg,0
cat.3475.jpg,1
cat.10869.jpg,1
dog.5348.jpg,0
cat.4616.jpg,1
dog.8757.jpg,0
cat.7139.jpg,1
dog.618.jpg,0
cat.1639.jpg,1
cat.11691.jpg,1
cat.8548.jpg,1
cat.259.jpg,1
dog.4242.jpg,0
cat.11473.jpg,1
cat.1775.jpg,1
cat.1221.jpg,1
cat.9103.jpg,1
cat.1098.jpg,1
cat.2137.jpg,1
dog.2205.jpg,0
cat.3545.jpg,1
cat.790.jpg,1
cat.11393.jpg,1
cat.3684.jpg,1
dog.353.jpg,0
dog.7073.jpg,0
dog.6867.jpg,0
dog.9465.jpg,0
cat.2049.jpg,1
cat.2630.jpg,1
dog.5237.jpg,0
cat.3806.jpg,1
cat.4749.jpg,1
dog.2911.jpg,0
cat.9132.jpg,1
cat.9321.jpg,1
cat.1251.jpg,1
dog.7604.jpg,0
dog.3427.jpg,0
cat.2040.jpg,1
dog.4706.jpg,0
cat.8926.jpg,1
dog.10430.jpg,0
dog.11710.jpg,0
dog.1837.jpg,0
dog.10519.jpg,0
cat.12110.jpg,1
dog.6610.jpg,0
cat.7813.jpg,1
cat.701.jpg,1
dog.429.jpg,0
cat.1434.jpg,1
cat.6650.jpg,1
dog.11283.jpg,0
cat.5341.jpg,1
cat.1963.jpg,1
cat.2537.jpg,1
cat.6687.jpg,1
cat.8052.jpg,1
cat.6113.jpg,1
dog.666.jpg,0
cat.2525.jpg,1
dog.4043.jpg,0
dog.1066.jpg,0
cat.119.jpg,1
dog.4162.jpg,0
dog.11816.jpg,0
dog.4448.jpg,0
dog.984.jpg,0
cat.8474.jpg,1
cat.10373.jpg,1
dog.10090.jpg,0
dog.12308.jpg,0
cat.9799.jpg,1
dog.7375.jpg,0
cat.1381.jpg,1
dog.11274.jpg,0
cat.2225.jpg,1
cat.2660.jpg,1
dog.1541.jpg,0
dog.4463.jpg,0
dog.2915.jpg,0
dog.5433.jpg,0
cat.8529.jpg,1
cat.2744.jpg,1
dog.5721.jpg,0
cat.7037.jpg,1
cat.2976.jpg,1
cat.5900.jpg,1
dog.4039.jpg,0
cat.7610.jpg,1
cat.9520.jpg,1
dog.1456.jpg,0
dog.470.jpg,0
dog.4877.jpg,0
dog.2404.jpg,0
dog.8684.jpg,0
dog.4517.jpg,0
cat.1180.jpg,1
cat.2292.jpg,1
cat.8909.jpg,1
cat.12375.jpg,1
cat.9153.jpg,1
dog.9593.jpg,0
dog.6149.jpg,0
dog.6358.jpg,0
cat.10521.jpg,1
cat.11316.jpg,1
dog.9819.jpg,0
cat.9924.jpg,1
dog.4576.jpg,0
dog.10558.jpg,0
cat.6719.jpg,1
dog.3190.jpg,0
dog.6803.jpg,0
cat.7029.jpg,1
cat.2736.jpg,1
cat.774.jpg,1
cat.8184.jpg,1
cat.11013.jpg,1
cat.5264.jpg,1
dog.11097.jpg,0
dog.1255.jpg,0
dog.6913.jpg,0
dog.8362.jpg,0
dog.2092.jpg,0
cat.3348.jpg,1
dog.11186.jpg,0
cat.2032.jpg,1
dog.6546.jpg,0
cat.6716.jpg,1
dog.1758.jpg,0
cat.9250.jpg,1
dog.8741.jpg,0
cat.5014.jpg,1
dog.6869.jpg,0
dog.9492.jpg,0
dog.5444.jpg,0
dog.1345.jpg,0
cat.175.jpg,1
cat.594.jpg,1
dog.12393.jpg,0
cat.2933.jpg,1
dog.1163.jpg,0
dog.11238.jpg,0
cat.5545.jpg,1
cat.9915.jpg,1
cat.12008.jpg,1
dog.574.jpg,0
cat.4719.jpg,1
dog.8833.jpg,0
cat.3230.jpg,1
cat.8359.jpg,1
dog.11062.jpg,0
dog.7063.jpg,0
cat.7474.jpg,1
dog.2220.jpg,0
dog.8090.jpg,0
cat.4051.jpg,1
cat.990.jpg,1
dog.3529.jpg,0
cat.4627.jpg,1
cat.10250.jpg,1
cat.882.jpg,1
dog.4171.jpg,0
dog.1946.jpg,0
dog.3781.jpg,0
cat.6774.jpg,1
cat.8554.jpg,1
dog.3680.jpg,0
cat.462.jpg,1
dog.12102.jpg,0
dog.3903.jpg,0
dog.4045.jpg,0
dog.9942.jpg,0
dog.5140.jpg,0
dog.2419.jpg,0
cat.4991.jpg,1
cat.6228.jpg,1
dog.4375.jpg,0
cat.3192.jpg,1
cat.9498.jpg,1
cat.1829.jpg,1
cat.621.jpg,1
cat.10684.jpg,1
dog.4985.jpg,0
dog.4639.jpg,0
dog.418.jpg,0
cat.12177.jpg,1
cat.10532.jpg,1
cat.4910.jpg,1
cat.9160.jpg,1
dog.4336.jpg,0
cat.11134.jpg,1
dog.3892.jpg,0
dog.6850.jpg,0
dog.4125.jpg,0
cat.4734.jpg,1
cat.6917.jpg,1
cat.871.jpg,1
dog.6054.jpg,0
cat.6828.jpg,1
dog.2549.jpg,0
dog.4860.jpg,0
cat.10306.jpg,1
cat.2605.jpg,1
cat.12496.jpg,1
cat.4257.jpg,1
cat.8342.jpg,1
dog.3417.jpg,0
cat.5962.jpg,1
cat.5128.jpg,1
dog.8597.jpg,0
cat.9273.jpg,1
cat.9735.jpg,1
dog.1634.jpg,0
dog.4210.jpg,0
cat.7593.jpg,1
dog.1671.jpg,0
cat.4926.jpg,1
cat.2650.jpg,1
dog.12063.jpg,0
cat.3341.jpg,1
dog.6131.jpg,0
dog.9109.jpg,0
cat.1908.jpg,1
dog.1789.jpg,0
cat.3893.jpg,1
dog.9442.jpg,0
dog.2322.jpg,0
dog.620.jpg,0
cat.4871.jpg,1
cat.534.jpg,1
cat.9089.jpg,1
dog.6982.jpg,0
cat.689.jpg,1
dog.2890.jpg,0
cat.7680.jpg,1
cat.5632.jpg,1
cat.10059.jpg,1
cat.3730.jpg,1
cat.10288.jpg,1
cat.4462.jpg,1
cat.1166.jpg,1
cat.1228.jpg,1
cat.1920.jpg,1
dog.10205.jpg,0
cat.6588.jpg,1
dog.10505.jpg,0
dog.5874.jpg,0
dog.1815.jpg,0
cat.7394.jpg,1
dog.10012.jpg,0
cat.887.jpg,1
dog.3392.jpg,0
cat.12193.jpg,1
dog.476.jpg,0
dog.11041.jpg,0
dog.3825.jpg,0
cat.3861.jpg,1
cat.4852.jpg,1
dog.3436.jpg,0
dog.3732.jpg,0
dog.7984.jpg,0
dog.1763.jpg,0
cat.1930.jpg,1
dog.7030.jpg,0
dog.6168.jpg,0
cat.3.jpg,1
dog.8021.jpg,0
cat.6262.jpg,1
cat.9484.jpg,1
dog.372.jpg,0
dog.3983.jpg,0
cat.229.jpg,1
cat.11362.jpg,1
cat.4191.jpg,1
dog.12336.jpg,0
dog.7243.jpg,0
cat.12267.jpg,1
cat.516.jpg,1
cat.5813.jpg,1
dog.8674.jpg,0
dog.10614.jpg,0
dog.11124.jpg,0
dog.1012.jpg,0
dog.9672.jpg,0
dog.3877.jpg,0
dog.3133.jpg,0
dog.2045.jpg,0
dog.11228.jpg,0
cat.9897.jpg,1
cat.2084.jpg,1
cat.10917.jpg,1
dog.3421.jpg,0
dog.525.jpg,0
dog.11120.jpg,0
dog.4265.jpg,0
dog.3725.jpg,0
dog.11526.jpg,0
dog.3260.jpg,0
dog.7986.jpg,0
dog.10254.jpg,0
cat.6520.jpg,1
dog.11544.jpg,0
dog.11256.jpg,0
cat.1455.jpg,1
cat.10156.jpg,1
dog.4871.jpg,0
dog.9163.jpg,0
cat.999.jpg,1
cat.6350.jpg,1
cat.5259.jpg,1
dog.6051.jpg,0
cat.9956.jpg,1
cat.10838.jpg,1
cat.10444.jpg,1
dog.10159.jpg,0
cat.6660.jpg,1
cat.1945.jpg,1
dog.3042.jpg,0
dog.11932.jpg,0
dog.2948.jpg,0
dog.10947.jpg,0
cat.11222.jpg,1
cat.8969.jpg,1
dog.764.jpg,0
dog.7048.jpg,0
dog.11957.jpg,0
dog.1847.jpg,0
dog.10736.jpg,0
cat.9955.jpg,1
dog.12287.jpg,0
cat.4724.jpg,1
cat.12371.jpg,1
dog.2289.jpg,0
dog.2978.jpg,0
dog.4144.jpg,0
cat.2059.jpg,1
cat.8868.jpg,1
cat.8787.jpg,1
dog.9557.jpg,0
dog.4218.jpg,0
cat.589.jpg,1
cat.10777.jpg,1
dog.5157.jpg,0
cat.2947.jpg,1
cat.368.jpg,1
cat.6033.jpg,1
dog.3145.jpg,0
cat.10608.jpg,1
dog.7659.jpg,0
cat.8576.jpg,1
dog.341.jpg,0
cat.8043.jpg,1
dog.9676.jpg,0
dog.8058.jpg,0
cat.1808.jpg,1
dog.3665.jpg,0
dog.11330.jpg,0
dog.7542.jpg,0
dog.5603.jpg,0
dog.3236.jpg,0
dog.35.jpg,0
dog.5941.jpg,0
dog.11755.jpg,0
dog.3769.jpg,0
dog.10577.jpg,0
cat.9335.jpg,1
dog.7781.jpg,0
dog.2672.jpg,0
cat.8919.jpg,1
dog.11347.jpg,0
dog.6471.jpg,0
cat.4372.jpg,1
cat.2464.jpg,1
dog.8940.jpg,0
cat.3813.jpg,1
dog.2976.jpg,0
cat.5897.jpg,1
cat.1018.jpg,1
dog.3807.jpg,0
cat.9253.jpg,1
cat.9377.jpg,1
cat.3383.jpg,1
cat.5322.jpg,1
dog.12294.jpg,0
dog.1157.jpg,0
dog.5511.jpg,0
cat.5379.jpg,1
cat.8376.jpg,1
cat.5307.jpg,1
dog.8196.jpg,0
dog.8326.jpg,0
dog.6469.jpg,0
cat.1001.jpg,1
dog.11838.jpg,0
cat.8880.jpg,1
dog.913.jpg,0
dog.6026.jpg,0
cat.2315.jpg,1
dog.11170.jpg,0
dog.3123.jpg,0
cat.3141.jpg,1
dog.9216.jpg,0
cat.9295.jpg,1
cat.9315.jpg,1
cat.9687.jpg,1
dog.6125.jpg,0
dog.4435.jpg,0
cat.10566.jpg,1
dog.9333.jpg,0
cat.10165.jpg,1
dog.8392.jpg,0
cat.171.jpg,1
dog.256.jpg,0
cat.2969.jpg,1
dog.11989.jpg,0
dog.1295.jpg,0
cat.11922.jpg,1
cat.6523.jpg,1
cat.7573.jpg,1
dog.3104.jpg,0
cat.12171.jpg,1
dog.5758.jpg,0
cat.2213.jpg,1
dog.10061.jpg,0
dog.12019.jpg,0
dog.4838.jpg,0
dog.1554.jpg,0
dog.7051.jpg,0
dog.371.jpg,0
cat.9845.jpg,1
cat.5287.jpg,1
dog.247.jpg,0
cat.2333.jpg,1
cat.876.jpg,1
cat.2921.jpg,1
cat.10601.jpg,1
dog.5345.jpg,0
dog.1829.jpg,0
cat.10524.jpg,1
dog.10536.jpg,0
dog.2751.jpg,0
cat.136.jpg,1
dog.8845.jpg,0
cat.6869.jpg,1
cat.10577.jpg,1
cat.5144.jpg,1
dog.2483.jpg,0
dog.9918.jpg,0
cat.2259.jpg,1
dog.7210.jpg,0
dog.10761.jpg,0
cat.646.jpg,1
cat.1689.jpg,1
cat.5964.jpg,1
dog.8707.jpg,0
cat.9557.jpg,1
dog.7567.jpg,0
cat.10370.jpg,1
cat.8417.jpg,1
cat.4249.jpg,1
dog.11520.jpg,0
cat.2081.jpg,1
cat.9917.jpg,1
cat.11740.jpg,1
dog.11089.jpg,0
dog.7887.jpg,0
dog.3620.jpg,0
dog.6566.jpg,0
cat.979.jpg,1
dog.4807.jpg,0
cat.12151.jpg,1
cat.6187.jpg,1
cat.5533.jpg,1
cat.9992.jpg,1
dog.4412.jpg,0
dog.10332.jpg,0
dog.8319.jpg,0
dog.1928.jpg,0
dog.11250.jpg,0
cat.8730.jpg,1
dog.11551.jpg,0
dog.5020.jpg,0
dog.6450.jpg,0
cat.9276.jpg,1
cat.6611.jpg,1
dog.5611.jpg,0
cat.2895.jpg,1
cat.11127.jpg,1
cat.494.jpg,1
cat.1421.jpg,1
cat.7715.jpg,1
dog.12365.jpg,0
cat.11969.jpg,1
cat.10473.jpg,1
cat.8127.jpg,1
cat.9122.jpg,1
dog.11529.jpg,0
cat.471.jpg,1
cat.154.jpg,1
dog.5447.jpg,0
dog.10064.jpg,0
dog.10959.jpg,0
dog.9365.jpg,0
dog.10125.jpg,0
cat.10436.jpg,1
dog.6124.jpg,0
dog.842.jpg,0
cat.6803.jpg,1
cat.83.jpg,1
dog.7409.jpg,0
cat.6219.jpg,1
cat.8106.jpg,1
cat.9065.jpg,1
cat.6171.jpg,1
dog.10374.jpg,0
dog.10388.jpg,0
dog.2979.jpg,0
cat.1539.jpg,1
cat.8147.jpg,1
dog.6089.jpg,0
dog.8671.jpg,0
dog.1148.jpg,0
dog.4313.jpg,0
cat.3378.jpg,1
dog.1141.jpg,0
dog.3094.jpg,0
cat.4239.jpg,1
dog.9341.jpg,0
dog.1531.jpg,0
dog.4191.jpg,0
cat.11702.jpg,1
cat.6361.jpg,1
dog.2550.jpg,0
cat.6756.jpg,1
dog.5110.jpg,0
dog.9715.jpg,0
cat.3525.jpg,1
cat.11235.jpg,1
dog.11055.jpg,0
cat.4775.jpg,1
dog.9852.jpg,0
dog.8727.jpg,0
cat.7609.jpg,1
cat.67.jpg,1
cat.5331.jpg,1
cat.3052.jpg,1
cat.10812.jpg,1
dog.5425.jpg,0
dog.2806.jpg,0
dog.9990.jpg,0
cat.9312.jpg,1
dog.3632.jpg,0
cat.8139.jpg,1
cat.5831.jpg,1
cat.10764.jpg,1
cat.10616.jpg,1
dog.8519.jpg,0
